Each packet delay time:
msg ctime : 0.0000E+00, msg delay : 0.0000E+00
msg ctime : 1.0000E-02, msg delay : 0.0000E+00
msg ctime : 2.0000E-02, msg delay : 0.0000E+00
msg ctime : 3.0000E-02, msg delay : 0.0000E+00
msg ctime : 4.0000E-02, msg delay : 0.0000E+00
msg ctime : 5.0000E-02, msg delay : 0.0000E+00
msg ctime : 6.0000E-02, msg delay : 0.0000E+00
msg ctime : 7.0000E-02, msg delay : 0.0000E+00
msg ctime : 8.0000E-02, msg delay : 0.0000E+00
msg ctime : 9.0000E-02, msg delay : 0.0000E+00
msg ctime : 1.0000E-01, msg delay : 0.0000E+00
msg ctime : 1.1000E-01, msg delay : 0.0000E+00
msg ctime : 1.2000E-01, msg delay : 0.0000E+00
msg ctime : 1.3000E-01, msg delay : 0.0000E+00
msg ctime : 1.4000E-01, msg delay : 0.0000E+00
msg ctime : 1.5000E-01, msg delay : 0.0000E+00
msg ctime : 1.6000E-01, msg delay : 0.0000E+00
msg ctime : 1.7000E-01, msg delay : 0.0000E+00
msg ctime : 1.8000E-01, msg delay : 0.0000E+00
msg ctime : 1.9000E-01, msg delay : 0.0000E+00
msg ctime : 2.0000E-01, msg delay : 0.0000E+00
msg ctime : 2.1000E-01, msg delay : 0.0000E+00
msg ctime : 2.2000E-01, msg delay : 0.0000E+00
msg ctime : 2.3000E-01, msg delay : 0.0000E+00
msg ctime : 2.4000E-01, msg delay : 0.0000E+00
msg ctime : 2.5000E-01, msg delay : 0.0000E+00
msg ctime : 2.6000E-01, msg delay : 0.0000E+00
msg ctime : 2.7000E-01, msg delay : 0.0000E+00
msg ctime : 2.8000E-01, msg delay : 0.0000E+00
msg ctime : 2.9000E-01, msg delay : 0.0000E+00
msg ctime : 3.0000E-01, msg delay : 0.0000E+00
msg ctime : 3.1000E-01, msg delay : 0.0000E+00
msg ctime : 3.2000E-01, msg delay : 0.0000E+00
msg ctime : 3.3000E-01, msg delay : 0.0000E+00
msg ctime : 3.4000E-01, msg delay : 0.0000E+00
msg ctime : 3.5000E-01, msg delay : 0.0000E+00
msg ctime : 3.6000E-01, msg delay : 0.0000E+00
msg ctime : 3.7000E-01, msg delay : 0.0000E+00
msg ctime : 3.8000E-01, msg delay : 0.0000E+00
msg ctime : 3.9000E-01, msg delay : 0.0000E+00
msg ctime : 4.0000E-01, msg delay : 0.0000E+00
msg ctime : 4.1000E-01, msg delay : 0.0000E+00
msg ctime : 4.2000E-01, msg delay : 0.0000E+00
msg ctime : 4.3000E-01, msg delay : 0.0000E+00
msg ctime : 4.4000E-01, msg delay : 0.0000E+00
msg ctime : 4.5000E-01, msg delay : 0.0000E+00
msg ctime : 4.6000E-01, msg delay : 0.0000E+00
msg ctime : 4.7000E-01, msg delay : 0.0000E+00
msg ctime : 4.8000E-01, msg delay : 0.0000E+00
msg ctime : 4.9000E-01, msg delay : 0.0000E+00
msg ctime : 5.0000E-01, msg delay : 0.0000E+00
msg ctime : 5.1000E-01, msg delay : 0.0000E+00
msg ctime : 5.2000E-01, msg delay : 0.0000E+00
msg ctime : 5.3000E-01, msg delay : 0.0000E+00
msg ctime : 5.4000E-01, msg delay : 0.0000E+00
msg ctime : 5.5000E-01, msg delay : 0.0000E+00
msg ctime : 5.6000E-01, msg delay : 0.0000E+00
msg ctime : 5.7000E-01, msg delay : 0.0000E+00
msg ctime : 5.8000E-01, msg delay : 0.0000E+00
msg ctime : 5.9000E-01, msg delay : 0.0000E+00
msg ctime : 6.0000E-01, msg delay : 0.0000E+00
